SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
15148.755 -0.900 0.900 0.015 1914.371 43.754 0.900 0.108 
12698.710 -0.900 0.900 0.018 1914.371 43.754 0.900 0.108 
12581.448 -0.900 0.900 0.018 1914.371 43.754 0.900 0.108 
11999.501 -0.900 0.900 0.019 1915.587 43.767 0.900 0.056 
1795.177 -1.100 0.850 0.108 1301.121 36.071 0.900 0.672 
1775.550 -1.100 0.850 0.109 1301.121 36.071 0.900 0.672 
1720.346 -1.100 0.850 0.112 1301.121 36.071 0.900 0.672 
1719.417 -1.100 0.850 0.112 1301.121 36.071 0.900 0.672 
721.508 -1.100 0.832 0.372 2616.583 51.153 0.331 0.672 
698.442 -1.100 0.832 0.389 2683.425 51.802 0.292 0.672 
532.670 -1.100 0.916 0.372 1375.742 37.091 0.246 0.672 
679.658 -1.100 0.832 0.395 2616.583 51.153 0.331 0.672 
