SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
10780.206 -0.900 0.900 0.023 2161.753 46.495 0.900 0.108 
9552.028 -0.900 0.900 0.026 2161.753 46.495 0.900 0.108 
8956.025 -0.900 0.900 0.027 2161.753 46.495 0.900 0.108 
8704.120 -0.900 0.900 0.028 2163.908 46.518 0.900 0.056 
1881.066 -1.100 0.850 0.107 1431.409 37.834 0.900 0.672 
1805.572 -1.100 0.850 0.112 1431.409 37.834 0.900 0.672 
1778.353 -1.100 0.850 0.114 1431.409 37.834 0.900 0.672 
1740.856 -1.100 0.850 0.116 1431.409 37.834 0.900 0.672 
736.458 -1.100 0.832 0.373 2746.806 52.410 0.331 0.672 
706.281 -1.100 0.832 0.394 2814.931 53.056 0.292 0.672 
718.004 -1.100 0.916 0.284 1458.533 38.191 0.246 0.672 
694.421 -1.100 0.832 0.396 2746.806 52.410 0.331 0.672 
