SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
16408.790 -0.900 0.900 0.014 1950.241 44.162 0.900 0.108 
14244.429 -0.900 0.900 0.016 1950.241 44.162 0.900 0.108 
13394.418 -0.900 0.900 0.017 1950.241 44.162 0.900 0.108 
13166.717 -0.900 0.900 0.018 1952.375 44.186 0.900 0.056 
1771.740 -1.100 0.850 0.110 1327.791 36.439 0.900 0.672 
1746.111 -1.100 0.850 0.112 1327.791 36.439 0.900 0.672 
1715.172 -1.100 0.850 0.114 1327.791 36.439 0.900 0.672 
1714.380 -1.100 0.850 0.114 1327.791 36.439 0.900 0.672 
731.041 -1.100 0.832 0.372 2689.615 51.861 0.331 0.672 
709.870 -1.100 0.832 0.388 2757.050 52.508 0.292 0.672
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
686.762 -1.100 0.832 0.396 2689.615 51.861 0.331 0.672 
