SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
28646.522 -0.900 0.900 0.008 1934.837 43.987 0.900 0.108 
23031.322 -0.900 0.900 0.010 1934.837 43.987 0.900 0.108 
22161.501 -0.900 0.900 0.011 1934.837 43.987 0.900 0.108 
20125.654 -0.900 0.900 0.012 1936.604 44.007 0.900 0.056 
1757.652 -1.100 0.850 0.110 1291.356 35.935 0.900 0.672 
1697.104 -1.100 0.850 0.113 1291.356 35.935 0.900 0.672 
1673.786 -1.100 0.850 0.115 1291.356 35.935 0.900 0.672 
1675.074 -1.100 0.850 0.115 1291.356 35.935 0.900 0.672 
728.565 -1.100 0.832 0.367 2589.112 50.883 0.331 0.672 
704.339 -1.100 0.832 0.384 2656.306 51.539 0.292 0.672 
711.119 -1.100 0.916 0.278 1361.989 36.905 0.246 0.672 
687.286 -1.100 0.832 0.389 2589.112 50.883 0.331 0.672 
