SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
7719.127 -0.900 0.900 0.033 2354.312 48.521 0.900 0.108 
7367.549 -0.900 0.900 0.035 2354.312 48.521 0.900 0.108 
7443.595 -0.900 0.900 0.034 2354.312 48.521 0.900 0.108 
7447.259 -0.900 0.900 0.034 2355.810 48.537 0.900 0.056 
1884.010 -1.100 0.850 0.112 1562.152 39.524 0.900 0.672 
1853.594 -1.100 0.850 0.114 1562.152 39.524 0.900 0.672 
1755.686 -1.100 0.850 0.120 1562.152 39.524 0.900 0.672 
1781.311 -1.100 0.850 0.118 1562.152 39.524 0.900 0.672 
781.748 -1.100 0.832 0.362 2923.875 54.073 0.331 0.672 
743.700 -1.100 0.832 0.385 2996.007 54.736 0.292 0.672 
758.947 -1.100 0.916 0.276 1546.445 39.325 0.246 0.672 
728.450 -1.100 0.832 0.389 2923.875 54.073 0.331 0.672 
