SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
34281.310 -0.900 0.900 0.007 1977.023 44.464 0.900 0.108 
29565.965 -0.900 0.900 0.008 1977.023 44.464 0.900 0.108 
26728.009 -0.900 0.900 0.009 1977.023 44.464 0.900 0.108 
26771.632 -0.900 0.900 0.009 1979.747 44.494 0.900 0.056 
1700.804 -1.100 0.850 0.115 1331.265 36.487 0.900 0.672 
1708.238 -1.100 0.850 0.114 1331.265 36.487 0.900 0.672 
1665.552 -1.100 0.850 0.117 1331.265 36.487 0.900 0.672 
1685.395 -1.100 0.850 0.116 1331.265 36.487 0.900 0.672 
737.812 -1.100 0.832 0.369 2695.368 51.917 0.331 0.672 
714.474 -1.100 0.832 0.386 2766.945 52.602 0.292 0.672 
730.929 -1.100 0.916 0.277 1438.606 37.929 0.246 0.672 
699.385 -1.100 0.832 0.389 2695.368 51.917 0.331 0.672 
