SigStrength	NegCosCut	PosCosCut	bestEff	BkgExpect	BkgError	CVNCut	BDTCut
15269.761 -0.900 0.900 0.015 1946.942 44.124 0.900 0.108 
12800.145 -0.900 0.900 0.018 1946.942 44.124 0.900 0.108 
12681.947 -0.900 0.900 0.018 1946.942 44.124 0.900 0.108 
12100.275 -0.900 0.900 0.019 1949.859 44.157 0.900 0.056 
1788.922 -1.100 0.850 0.108 1291.398 35.936 0.900 0.672 
1769.363 -1.100 0.850 0.109 1291.398 35.936 0.900 0.672 
1714.351 -1.100 0.850 0.112 1291.398 35.936 0.900 0.672 
1713.426 -1.100 0.850 0.112 1291.398 35.936 0.900 0.672 
717.152 -1.100 0.832 0.373 2590.089 50.893 0.331 0.672 
694.574 -1.100 0.832 0.390 2657.661 51.553 0.292 0.672 
533.733 -1.100 0.916 0.373 1383.763 37.199 0.246 0.672 
675.634 -1.100 0.832 0.396 2590.089 50.893 0.331 0.672 
